product_id,category,brand,season,size,color,original_price,markdown_percentage,current_price,purchase_date,stock_quantity,customer_rating,is_returned,return_reason
FASH-00001,Footwear,Nike,All-Season,7,Red,2115.3,5,2009.54,2025-11-23,189,3.2,No,
FASH-00002,Clothing,Zara,Summer,S,Pink,3247.88,40,1948.73,2024-07-22,183,4.1,No,
FASH-00003,Clothing,Nike,Winter,XS,Blue,3670.81,25,2753.11,2024-10-11,39,4.5,No,
FASH-00004,Clothing,Levi's,Summer,M,Navy,1762.89,0,1762.89,2026-01-17,117,4.9,No,
FASH-00005,Clothing,Nike,Winter,XXL,Navy,4494.99,25,3371.24,2025-08-14,49,3.1,No,
FASH-00006,Clothing,Uniqlo,Autumn,S,White,2271.56,35,1476.51,2025-10-12,213,3.7,No,
FASH-00007,Clothing,Uniqlo,All-Season,XXL,White,3279.18,10,2951.26,2025-06-30,186,3.9,No,
FASH-00008,Clothing,Adidas,All-Season,S,Beige,4307.55,0,4307.55,2024-08-22,210,1.8,Yes,Color mismatch
FASH-00009,Clothing,Nike,Spring,M,Red,3482.93,30,2438.05,2026-06-24,234,3.3,No,
FASH-00010,Clothing,Adidas,All-Season,M,Navy,2484.11,45,1366.26,2025-02-12,92,5,No,
FASH-00011,Clothing,Zara,All-Season,XS,Blue,3359.76,50,1679.88,2025-03-08,152,2,Yes,Late delivery
FASH-00012,Clothing,Nike,Spring,XS,White,3598.53,40,2159.12,2026-02-07,68,3.7,No,
FASH-00013,Clothing,H&M,Winter,XXL,Green,4875.31,10,4387.78,2025-06-03,233,4.3,No,
FASH-00014,Accessories,Ray-Ban,All-Season,S,Beige,5407.82,40,3244.69,2026-03-08,236,3,No,
FASH-00015,Clothing,Zara,Summer,M,Green,1652.59,15,1404.7,2026-06-18,145,3.2,No,
FASH-00016,Clothing,Zara,Autumn,XL,Blue,1163.92,35,756.55,2025-07-16,42,4.7,No,
FASH-00017,Clothing,H&M,Autumn,XXL,Red,3735.98,30,2615.19,2025-11-18,166,4.8,No,
FASH-00018,Clothing,H&M,Summer,M,Black,3187.56,15,2709.43,2025-08-25,56,2.8,Yes,Size issue
FASH-00019,Clothing,Zara,Spring,XS,Pink,1646.22,50,823.11,2025-05-12,54,4.4,No,
FASH-00020,Accessories,Ray-Ban,All-Season,L,Brown,1574.75,5,1496.01,2025-11-05,110,3.8,No,
FASH-00021,Accessories,Fossil,All-Season,One Size,Black,2996.56,25,2247.42,2026-03-30,220,3.4,No,
FASH-00022,Clothing,H&M,Winter,M,Grey,1698.15,5,1613.24,2025-03-29,206,4.1,No,
FASH-00023,Clothing,Nike,Spring,XS,Red,1330.77,35,865,2025-05-07,54,4.8,No,
FASH-00024,Clothing,Zara,Autumn,M,Grey,1854.1,60,741.64,2026-01-18,200,4.4,No,
FASH-00025,Clothing,Uniqlo,Summer,XS,Navy,3836.24,0,3836.24,2026-02-04,80,2.5,Yes,Changed mind
FASH-00026,Accessories,Ray-Ban,Summer,One Size,Blue,758.09,5,720.19,2025-11-22,220,3.2,No,
FASH-00027,Accessories,Titan,All-Season,One Size,Navy,848.29,50,424.15,2025-08-20,144,4.9,No,
FASH-00028,Clothing,Adidas,Winter,M,Brown,1174.86,50,587.43,2024-11-03,117,4.5,No,
FASH-00029,Clothing,Levi's,All-Season,XL,White,921.35,15,783.15,2025-06-02,67,3.7,No,
FASH-00030,Clothing,H&M,Winter,S,Grey,4267.48,60,1706.99,2024-11-05,156,4.6,No,
FASH-00031,Clothing,Adidas,Spring,M,White,4730.29,10,4257.26,2024-09-27,29,4.5,No,
FASH-00032,Clothing,Uniqlo,All-Season,XXL,Beige,1494.83,50,747.42,2026-05-23,67,3.5,No,
FASH-00033,Accessories,Fossil,Summer,L,Green,594.38,25,445.79,2026-02-28,33,3.5,No,
FASH-00034,Footwear,Bata,All-Season,10,Black,1893.99,60,757.6,2024-06-01,139,1.9,Yes,Changed mind
FASH-00035,Clothing,H&M,Summer,M,Black,4554.27,15,3871.13,2025-11-29,63,3.7,No,
FASH-00036,Footwear,Reebok,Autumn,11,Blue,8405.11,15,7144.34,2026-06-04,41,4.6,No,
FASH-00037,Accessories,Fossil,Summer,M,Brown,5673.98,60,2269.59,2026-04-10,63,4.6,No,
FASH-00038,Clothing,Puma,Summer,L,Red,1477.12,35,960.13,2024-12-24,78,4.7,No,
FASH-00039,Clothing,Adidas,Summer,M,Green,4402.15,20,3521.72,2024-12-25,164,4.4,No,
FASH-00040,Accessories,H&M,Autumn,One Size,Green,1495.4,20,1196.32,2024-02-09,27,3.7,No,
FASH-00041,Footwear,Reebok,All-Season,10,White,4080.56,45,2244.31,2024-07-13,65,2.1,Yes,Changed mind
FASH-00042,Accessories,Ray-Ban,All-Season,S,Beige,3188.69,50,1594.35,2024-12-04,159,4.7,No,
FASH-00043,Footwear,Puma,All-Season,11,Brown,3608.46,60,1443.38,2024-10-29,141,2.1,Yes,Late delivery
FASH-00044,Footwear,Adidas,All-Season,8,Brown,5382.5,0,5382.5,2024-11-07,73,4.6,No,
FASH-00045,Footwear,Puma,Winter,9,Red,5088.39,60,2035.36,2024-06-22,168,2.3,Yes,Quality issue
FASH-00046,Footwear,Nike,Spring,7,Green,2796.13,15,2376.71,2024-05-30,6,3.5,Yes,Changed mind
