iter	Logloss
0	0.6833326605
1	0.6734595436
2	0.6652263895
3	0.6566719251
4	0.6483705887
5	0.6401501733
6	0.633566898
7	0.6261429231
8	0.619390746
9	0.6134318055
10	0.6073911583
11	0.6016744585
12	0.5961808908
13	0.5916102006
14	0.586728267
15	0.5823058029
16	0.5772721591
17	0.5732368829
18	0.5691864316
19	0.565266672
20	0.5618760602
21	0.5585782389
22	0.5554741261
23	0.552157215
24	0.5491969965
25	0.5472338026
26	0.5441035805
27	0.5412697594
28	0.5388889647
29	0.5365462276
30	0.5343104559
31	0.532103681
32	0.5298345323
33	0.527849954
34	0.5257894553
35	0.5237399413
36	0.5220513512
37	0.5202514576
38	0.5184640608
39	0.5165821389
40	0.5148392514
41	0.5132774101
42	0.5117667727
43	0.5103413575
44	0.5087903161
45	0.5074113194
46	0.5061181385
47	0.5049606956
48	0.5038552396
49	0.5026052582
50	0.5013051952
51	0.5004436066
52	0.4992169543
53	0.4980232431
54	0.49680814
55	0.4956272692
56	0.494754645
57	0.4937260627
58	0.4927391942
59	0.4918822255
60	0.4907775631
61	0.4899021656
62	0.4891029563
63	0.4881927913
64	0.487542973
65	0.4866227554
66	0.4858298017
67	0.4850954573
68	0.4846881924
69	0.4838745702
70	0.483181464
71	0.4827098192
72	0.4820693648
73	0.4813940595
74	0.4805394497
75	0.4797966295
76	0.4791910062
77	0.4789131671
78	0.4782652878
79	0.4778671257
80	0.4772020624
81	0.4765478729
82	0.4761219267
83	0.4755566454
84	0.4749921954
85	0.4744112672
86	0.4738913112
87	0.473455401
88	0.4729593396
89	0.4724687638
90	0.4720514712
91	0.4715440188
92	0.4710855952
93	0.4706785231
94	0.4702593481
95	0.4699234981
96	0.4694855854
97	0.4689282875
98	0.4683889729
99	0.467872326
100	0.4674817808
101	0.4671476807
102	0.4666751823
103	0.4663405049
104	0.4658842782
105	0.4654936194
106	0.4651841701
107	0.4649027293
108	0.4645986465
109	0.4641961742
110	0.4637580323
111	0.4633999729
112	0.4630176254
113	0.4627669211
114	0.4622220147
115	0.4619584946
116	0.4616646492
117	0.4612972848
118	0.4610727569
119	0.4605216686
120	0.4599673945
121	0.4594763637
122	0.4591139118
123	0.4589546553
124	0.4586264642
125	0.4583032759
126	0.4576939368
127	0.4573668084
128	0.4570177522
129	0.4568158481
130	0.4565444698
131	0.4560763988
132	0.4557001654
133	0.4554666868
134	0.4551194807
135	0.4549085707
136	0.4545518049
137	0.4543097131
138	0.4541481388
139	0.4539479459
140	0.4536119317
141	0.4534748479
142	0.4531573527
143	0.452741298
144	0.4524328126
145	0.4522550445
146	0.4519993642
147	0.4518103075
148	0.4515907259
149	0.4513537309
150	0.4511426221
151	0.45089838
152	0.4506450265
153	0.4504056457
154	0.4501760016
155	0.4498563488
156	0.4496643264
157	0.4494391574
158	0.4491212287
159	0.4488930348
160	0.4485737334
161	0.4483037074
162	0.4480520883
163	0.4477735521
164	0.4475433002
165	0.4471634829
166	0.4469304224
167	0.4466270548
168	0.4462976794
169	0.4461648741
170	0.445915094
171	0.4456782502
172	0.4454499474
173	0.4451648683
174	0.4449958015
175	0.4448299664
176	0.4446281858
177	0.4443673237
178	0.4439994236
179	0.4437608256
180	0.4435802173
181	0.4433953492
182	0.4431226935
183	0.4429969765
184	0.4427063042
185	0.4424698296
186	0.4421136357
187	0.4418569537
188	0.4416166031
189	0.4413595412
190	0.4410504229
191	0.4407436708
192	0.4405783166
193	0.4402326188
194	0.4400201719
195	0.4398115311
196	0.4396535413
197	0.4394746295
198	0.4393900342
199	0.4391472528
200	0.4390486206
201	0.4388155486
202	0.4385395215
203	0.4383566021
204	0.4382290759
205	0.4380792291
206	0.4380084945
207	0.4378381194
208	0.4376148875
209	0.4374371586
210	0.4371824226
211	0.4370612758
212	0.4369509113
213	0.4369241399
214	0.4366312942
215	0.4363979694
216	0.436211095
217	0.4360667661
218	0.4359574273
219	0.435776922
220	0.4356749284
221	0.4355528055
222	0.4354517775
223	0.4353052012
224	0.4350748089
225	0.4349412961
226	0.4347509976
227	0.4345450467
228	0.4343901983
229	0.4341417333
230	0.433980895
231	0.4338383756
232	0.4336963156
233	0.4334758988
234	0.4333525275
235	0.43319184
236	0.4330272771
237	0.4327407978
238	0.4325761803
239	0.432548395
240	0.432361013
241	0.4322022122
242	0.4320203389
243	0.4317767151
244	0.4315107238
245	0.4313600083
246	0.4312129258
247	0.4310157273
248	0.4307415378
249	0.4306003449
250	0.4303744922
251	0.4302344338
252	0.4301128319
253	0.4299183426
254	0.4295896743
255	0.4295780819
256	0.4294656258
257	0.4292169476
258	0.4291112839
259	0.4288484726
260	0.4287586806
261	0.4285806371
262	0.4285235108
263	0.4283491178
264	0.4282409568
265	0.4281620196
266	0.4280447439
267	0.4278265605
268	0.427561577
269	0.4274785695
270	0.4272831272
271	0.4271798046
272	0.4270149358
273	0.4268078015
274	0.426520947
275	0.426422563
276	0.4262826695
277	0.4261066495
278	0.425978127
279	0.4257818741
280	0.4255021904
281	0.4253724259
282	0.4249773361
283	0.4245988171
284	0.4243074761
285	0.4241681593
286	0.4239583678
287	0.4237365602
288	0.4236189916
289	0.4233923192
290	0.4229818928
291	0.4228225686
292	0.4227995385
293	0.4225963291
294	0.4224171127
295	0.4222400298
296	0.421989661
297	0.4218083592
298	0.4217033468
299	0.4215562308
300	0.4214161628
301	0.4212471802
302	0.4209968347
303	0.420899504
304	0.4208264776
305	0.4207192728
306	0.4204924266
307	0.4201707877
308	0.4198833579
309	0.4195511025
310	0.4194081568
311	0.4192646118
312	0.4191428281
313	0.4188877838
314	0.4187036711
315	0.4185479314
316	0.4184316759
317	0.4182996323
318	0.41823352
319	0.4180395171
320	0.4178484482
321	0.4176288415
322	0.4175090894
323	0.417204115
324	0.4168906672
325	0.4168845396
326	0.4166846218
327	0.4166392649
328	0.4165236814
329	0.4163630304
330	0.416215434
331	0.4160781729
332	0.4160123629
333	0.4158060756
334	0.415625272
335	0.4155177046
336	0.4153575102
337	0.4152532928
338	0.4151310008
339	0.4148694884
340	0.4146390296
341	0.4143806961
342	0.4142324859
343	0.4139252688
344	0.4137111237
345	0.4136963608
346	0.4134753516
347	0.4133649485
348	0.4132481149
349	0.4131487454
350	0.4130275769
351	0.4129190184
352	0.4128005849
353	0.4127100102
354	0.4126236453
355	0.412531558
356	0.4123314976
357	0.4121702063
358	0.4119398265
359	0.4118034112
360	0.4116611964
361	0.411488494
362	0.4113489272
363	0.4111035352
364	0.4109603125
365	0.410860057
366	0.4106743584
367	0.41052892
368	0.4102893103
369	0.4100343226
370	0.4098852977
371	0.4096920853
372	0.4093992643
373	0.4092338395
374	0.4091597465
375	0.4089728465
376	0.4087271421
377	0.4085334983
378	0.4083038671
379	0.4081579847
380	0.4080633683
381	0.4078997864
382	0.4077188325
383	0.407537341
384	0.4072809976
385	0.4070200171
386	0.4069494739
387	0.4068512878
388	0.4067229809
389	0.4065488936
390	0.4064613736
391	0.4062540391
392	0.4060454223
393	0.4059051978
394	0.4056620061
395	0.4054633032
396	0.4052623778
397	0.4051357515
398	0.4049751226
399	0.4048498326
400	0.4046927715
401	0.4044495182
402	0.4043142739
403	0.4042157135
404	0.4040491726
405	0.4039155481
406	0.4038442327
407	0.4037205753
408	0.4035104047
409	0.403421299
410	0.4033070507
411	0.4031172017
412	0.4030040128
413	0.4029115233
414	0.4027254548
415	0.4026230151
416	0.402335615
417	0.4021812758
418	0.4021812187
419	0.4021453031
420	0.4020585279
421	0.4018903365
422	0.401779927
423	0.4015755575
424	0.401387208
425	0.4011747307
426	0.4010365765
427	0.4009653615
428	0.4007260033
429	0.4005335234
430	0.4004104303
431	0.4002935009
432	0.400178011
433	0.4000833373
434	0.3999434506
435	0.3998131289
436	0.3996380778
437	0.3994911825
438	0.3993773292
439	0.399266295
440	0.3990966283
441	0.3989019138
442	0.398626206
443	0.398342695
444	0.3981279756
445	0.3979182859
446	0.3976040992
447	0.3973713114
448	0.3972042263
449	0.396992619
450	0.3968315657
451	0.3967271024
452	0.3966010488
453	0.3964675192
454	0.3963392691
455	0.3961305584
456	0.3959796834
457	0.3958298935
458	0.3957519214
459	0.3955860583
460	0.3954478215
461	0.3953314028
462	0.3951574839
463	0.3949629591
464	0.3948142114
465	0.3946281973
466	0.3944585357
467	0.3943541446
468	0.3942657506
469	0.3941390961
470	0.3939408277
471	0.3937370815
472	0.3935919969
473	0.3934808441
474	0.3934137178
475	0.3933336876
476	0.3931206048
477	0.3930185648
478	0.3928519471
479	0.3927234009
480	0.3925910975
481	0.3924077054
482	0.3922601748
483	0.3921504456
484	0.3919777792
485	0.3918913452
486	0.3917012833
487	0.3915249278
488	0.3914345278
489	0.3912694382
490	0.3911418648
491	0.3909285367
492	0.3907823853
493	0.3906813258
494	0.3905453811
495	0.3903731291
496	0.3901821549
497	0.3899851551
498	0.3898682136
499	0.3896952104
500	0.3895378192
501	0.3893516245
502	0.3892122978
503	0.389074199
504	0.3889379615
505	0.3888785853
506	0.3887587408
507	0.3887001363
508	0.3885836576
509	0.3884595096
510	0.3882919222
511	0.3881393236
512	0.3879747022
513	0.3878634899
514	0.3877568614
515	0.3876272484
516	0.387479773
517	0.3873786276
518	0.3872270904
519	0.3870680536
520	0.3869251995
521	0.3868149781
522	0.3866620554
523	0.386370276
524	0.3862179507
525	0.3861027281
526	0.3859417278
