iter	Passed	Remaining
0	163	162857
1	196	98160
2	223	74331
3	254	63346
4	287	57248
5	312	51707
6	332	47175
7	358	44423
8	386	42527
9	434	43047
10	460	41425
11	492	40548
12	524	39835
13	555	39132
14	579	38056
15	601	36965
16	628	36356
17	656	35840
18	682	35238
19	706	34642
20	732	34158
21	756	33646
22	782	33245
23	811	33005
24	837	32657
25	861	32269
26	883	31849
27	908	31534
28	966	32345
29	1028	33264
30	1095	34238
31	1134	34318
32	1164	34111
33	1198	34062
34	1230	33928
35	1255	33618
36	1289	33566
37	1325	33547
38	1370	33766
39	1420	34094
40	1499	35071
41	1526	34825
42	1555	34624
43	1583	34412
44	1607	34108
45	1638	33984
46	1672	33908
47	1704	33806
48	1728	33550
49	1762	33494
50	1791	33337
51	1826	33305
52	1857	33192
53	1883	32993
54	1908	32789
55	1941	32728
56	1962	32467
57	1987	32283
58	2011	32082
59	2035	31890
60	2061	31735
61	2089	31617
62	2119	31526
63	2142	31338
64	2169	31213
65	2196	31083
66	2219	30909
67	2249	30827
68	2265	30567
69	2288	30400
70	2313	30264
71	2335	30097
72	2367	30067
73	2429	30397
74	2458	30323
75	2482	30184
76	2506	30048
77	2523	29831
78	2546	29692
79	2567	29530
80	2589	29382
81	2617	29301
82	2644	29216
83	2670	29121
84	2697	29033
85	2719	28904
86	2742	28785
87	2767	28684
88	2800	28661
89	2831	28631
90	2855	28524
91	2878	28405
92	2900	28292
93	2923	28174
94	2950	28104
95	2978	28051
96	2999	27924
97	3029	27887
98	3053	27786
99	3078	27703
100	3108	27669
101	3130	27559
102	3157	27494
103	3180	27403
104	3205	27327
105	3230	27245
106	3255	27170
107	3278	27080
108	3302	26994
109	3324	26901
110	3350	26836
111	3377	26778
112	3399	26688
113	3424	26616
114	3446	26525
115	3468	26430
116	3491	26350
117	3517	26293
118	3541	26218
119	3564	26139
120	3587	26057
121	3610	25981
122	3632	25901
123	3650	25790
124	3679	25757
125	3702	25684
126	3727	25622
127	3749	25543
128	3772	25473
129	3794	25394
130	3819	25334
131	3841	25262
132	3863	25188
133	3887	25125
134	3910	25058
135	3933	24991
136	3961	24955
137	3985	24895
138	4009	24832
139	4032	24769
140	4056	24715
141	4082	24665
142	4112	24647
143	4136	24589
144	4161	24537
145	4183	24470
146	4215	24460
147	4237	24396
148	4260	24334
149	4286	24289
150	4311	24240
151	4351	24277
152	4375	24222
153	4398	24164
154	4447	24245
155	4473	24202
156	4506	24196
157	4530	24141
158	4553	24083
159	4577	24030
160	4605	23998
161	4630	23950
162	4654	23901
163	4679	23855
164	4703	23800
165	4727	23749
166	4750	23697
167	4773	23641
168	4803	23617
169	4825	23559
170	4847	23500
171	4871	23450
172	4894	23396
173	4918	23347
174	4940	23291
175	4967	23259
176	4993	23219
177	5025	23206
178	5048	23157
179	5071	23101
180	5095	23057
181	5123	23026
182	5168	23073
183	5195	23042
184	5218	22987
185	5249	22971
186	5279	22952
187	5305	22916
188	5328	22864
189	5351	22816
190	5375	22767
191	5412	22775
192	5437	22738
193	5544	23033
194	5587	23067
195	5628	23089
196	5664	23090
197	5713	23142
198	5751	23149
199	5801	23205
200	5855	23276
201	5881	23236
202	5943	23334
203	5974	23313
204	6001	23275
205	6028	23235
206	6057	23204
207	6082	23159
208	6104	23104
209	6131	23066
210	6158	23028
211	6191	23014
212	6214	22962
213	6235	22901
214	6267	22882
215	6293	22842
216	6319	22804
217	6354	22792
218	6382	22761
219	6426	22783
220	6452	22744
221	6481	22714
222	6506	22672
223	6538	22649
224	6565	22615
225	6591	22575
226	6617	22534
227	6643	22495
228	6669	22454
229	6697	22423
230	6732	22412
231	6780	22444
232	6825	22467
233	6862	22464
234	6899	22459
235	6932	22441
236	6974	22453
237	7038	22535
238	7075	22527
239	7170	22707
240	7196	22663
241	7224	22629
242	7254	22598
243	7280	22557
244	7306	22515
245	7331	22471
246	7356	22425
247	7380	22378
248	7408	22345
249	7435	22306
250	7459	22259
251	7483	22212
252	7505	22161
253	7528	22111
254	7553	22068
255	7569	21997
256	7591	21948
257	7615	21902
258	7640	21860
259	7663	21812
260	7687	21767
261	7720	21747
262	7747	21711
263	7770	21662
264	7793	21615
265	7817	21570
266	7839	21522
267	7865	21484
268	7891	21443
269	7913	21396
270	7937	21352
271	7961	21307
272	7983	21258
273	8006	21213
274	8051	21227
275	8076	21185
276	8104	21154
277	8128	21110
278	8150	21062
279	8173	21016
280	8197	20974
281	8222	20934
282	8244	20887
283	8268	20844
284	8290	20799
285	8315	20758
286	8338	20715
287	8364	20678
288	8386	20631
289	8412	20595
290	8435	20553
291	8458	20509
292	8473	20446
293	8498	20408
294	8521	20366
295	8546	20326
296	8569	20284
297	8593	20243
298	8615	20199
299	8639	20158
300	8662	20116
301	8686	20075
302	8711	20040
303	8733	19995
304	8759	19961
305	8787	19930
306	8810	19888
307	8833	19846
308	8866	19827
309	8893	19796
310	8919	19761
311	8947	19729
312	8968	19685
313	8992	19646
314	9015	19605
315	9038	19565
316	9066	19534
317	9089	19494
318	9111	19451
319	9134	19410
320	9156	19368
321	9178	19326
322	9201	19285
323	9229	19256
324	9252	19215
325	9266	19157
326	9288	19115
327	9307	19069
328	9330	19029
329	9351	18986
330	9379	18957
331	9403	18919
332	9425	18878
333	9447	18837
334	9476	18810
335	9498	18770
336	9521	18733
337	9548	18701
338	9575	18670
339	9601	18637
340	9624	18599
341	9646	18558
342	9672	18528
343	9695	18488
344	9718	18451
345	9741	18412
346	9768	18383
347	9794	18350
348	9828	18334
349	9856	18304
350	9885	18278
351	9916	18254
352	9942	18222
353	9968	18191
354	9997	18163
355	10020	18126
356	10049	18099
357	10078	18073
358	10119	18069
359	10143	18032
360	10175	18011
361	10200	17978
362	10228	17949
363	10256	17920
364	10284	17891
365	10315	17868
